userID,sessionID,Date,Time,Msec,Application,Window,Message,X,Y,Rel__dist_,Total_dist_,Rate,Extra_info,RECNO
ID01,ID01_Session01,2010:02:10,15:53:19,440,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,1
ID01,ID01_Session01,2010:02:10,15:53:23,830,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,286,909,1516.28,5842.69,0.26,,2
ID01,ID01_Session01,2010:02:10,15:53:23,908,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,286,909,0.00,0.00,0.00,,3
ID01,ID01_Session01,2010:02:10,15:53:24,736,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,275,888,23.71,37.07,0.64,,4
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,561,719,0.00,0.00,1.00,14 Wheel actions,5
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,561,719,333.40,3375.46,0.10,,6
ID01,ID01_Session01,2010:02:10,15:53:52,330,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,561,719,0.00,0.00,0.00,,7
ID01,ID01_Session01,2010:02:10,15:53:57,517,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,305,480,350.22,1216.32,0.29,,8
ID01,ID01_Session01,2010:02:10,15:53:57,642,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,303,480,2.00,2.00,1.00,,9
ID01,ID01_Session01,2010:02:10,15:54:02,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,108,452,197.00,774.32,0.25,,10
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,117,472,0.00,0.00,1.00,11 Wheel actions,11
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,117,472,0.00,0.00,0.00,,12
ID01,ID01_Session01,2010:02:10,15:54:16,502,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,117,472,0.00,0.00,0.00,,13
ID01,ID01_Session01,2010:02:10,15:54:18,345,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,119,474,2.83,18.83,0.15,,14
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,654,367,0.00,0.00,1.00,3 Wheel actions,15
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,654,367,490.90,986.00,0.50,,16
ID01,ID01_Session01,2010:02:10,15:54:27,580,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,813,378,159.38,161.75,0.99,,17
ID01,ID01_Session01,2010:02:10,15:54:27,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,811,399,21.10,21.65,0.97,,18
ID01,ID01_Session01,2010:02:10,15:54:27,861,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,811,399,0.00,0.00,0.00,,19
ID01,ID01_Session01,2010:02:10,15:56:51,376,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,592,534,257.27,3977.26,0.06,,20
ID01,ID01_Session01,2010:02:10,15:56:51,485,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,592,534,0.00,0.00,0.00,,21
ID01,ID01_Session01,2010:02:10,15:57:00,251,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,710,618,144.84,165.01,0.88,,22
ID01,ID01_Session01,2010:02:10,15:57:00,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,710,618,0.00,0.00,0.00,,23
ID01,ID01_Session01,2010:02:10,15:57:01,579,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,568,532,166.01,190.26,0.87,,24
ID01,ID01_Session01,2010:02:10,15:57:02,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,699,536,131.06,132.18,0.99,,25
ID01,ID01_Session01,2010:02:10,15:57:02,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,703,538,4.47,5.41,0.83,,26
ID01,ID01_Session01,2010:02:10,15:57:02,532,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,703,538,0.00,0.00,0.00,,27
ID01,ID01_Session01,2010:02:10,15:57:03,923,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,582,690,194.28,320.83,0.61,,28
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,612,616,0.00,0.00,1.00,1 Wheel actions,29
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,612,616,79.85,92.66,0.86,,30
ID01,ID01_Session01,2010:02:10,15:57:45,829,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,612,616,0.00,0.00,0.00,,31
ID01,ID01_Session01,2010:02:10,15:57:46,563,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,623,613,11.40,12.06,0.95,,32
ID01,ID01_Session01,2010:02:10,15:58:00,16,Explorer.EXE,3:57 PM,Mouse wheel stopped,630,679,0.00,0.00,1.00,22 Wheel actions,33
ID01,ID01_Session01,2010:02:10,15:58:27,985,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,618,679,6.00,49.81,0.12,,34
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,676,625,0.00,0.00,1.00,6 Wheel actions,35
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,676,625,79.93,759.38,0.11,,36
ID01,ID01_Session01,2010:02:10,15:58:44,531,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,769,625,93.00,93.00,1.00,,37
ID01,ID01_Session01,2010:02:10,15:58:44,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,779,632,12.21,12.54,0.97,,38
ID01,ID01_Session01,2010:02:10,15:58:44,781,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,779,632,0.00,0.00,0.00,,39
ID01,ID01_Session01,2010:02:10,15:58:45,500,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,558,637,221.06,221.86,1.00,,40
ID01,ID01_Session01,2010:02:10,15:58:45,875,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,610,638,52.01,52.12,1.00,,41
ID01,ID01_Session01,2010:02:10,15:58:46,94,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,666,647,56.72,57.96,0.98,,42
ID01,ID01_Session01,2010:02:10,15:58:46,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,666,647,0.00,0.00,0.00,,43
ID01,ID01_Session01,2010:02:10,15:58:46,922,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,627,637,40.26,64.17,0.63,,44
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,618,561,0.00,0.00,1.00,2 Wheel actions,45
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,618,561,76.53,157.31,0.49,,46
ID01,ID01_Session01,2010:02:10,15:58:51,125,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,735,561,117.00,117.00,1.00,,47
ID01,ID01_Session01,2010:02:10,15:58:51,391,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,745,565,10.77,11.99,0.90,,48
ID01,ID01_Session01,2010:02:10,15:58:51,453,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,745,565,0.00,0.00,0.00,,49
ID01,ID01_Session01,2010:02:10,15:58:54,516,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,614,582,132.10,489.20,0.27,,50
ID01,ID01_Session01,2010:02:10,15:58:54,641,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,614,582,0.00,0.00,0.00,,51
ID01,ID01_Session01,2010:02:10,15:58:54,953,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,724,600,111.46,112.43,0.99,,52
ID01,ID01_Session01,2010:02:10,15:58:55,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,724,600,0.00,0.00,0.00,,53
ID01,ID01_Session01,2010:02:10,15:58:55,437,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,705,595,19.65,31.54,0.62,,54
ID01,ID01_Session01,2010:02:10,15:59:00,16,Explorer.EXE,3:58 PM,Mouse wheel stopped,693,579,0.00,0.00,1.00,9 Wheel actions,55
ID01,ID01_Session01,2010:02:10,15:59:01,359,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,487,115,507.67,549.53,0.92,,56
ID01,ID01_Session01,2010:02:10,15:59:01,469,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,487,115,0.00,0.00,0.00,,57
ID01,ID01_Session01,2010:02:10,15:59:02,328,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,411,439,332.79,398.13,0.84,,58
ID01,ID01_Session01,2010:02:10,15:59:02,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,411,439,0.00,0.00,0.00,,59
ID01,ID01_Session01,2010:02:10,15:59:02,969,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,419,449,12.81,17.89,0.72,,60
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1580,610,0.00,0.00,1.00,13 Wheel actions,61
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1580,610,1165.35,3281.86,0.36,,62
ID01,ID01_Session01,2010:02:10,15:59:18,453,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1580,610,0.00,0.00,0.00,,63
ID01,ID01_Session01,2010:02:10,15:59:18,875,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1474,621,106.57,113.27,0.94,,64
ID01,ID01_Session01,2010:02:10,16:00:00,15,Explorer.EXE,3:59 PM,Mouse wheel stopped,1292,521,0.00,0.00,1.00,17 Wheel actions,65
ID01,ID01_Session01,2010:02:10,16:00:12,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,871,793,570.73,2331.05,0.24,,66
ID01,ID01_Session01,2010:02:10,16:00:12,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,871,793,0.00,0.00,0.00,,67
ID01,ID01_Session01,2010:02:10,16:00:13,249,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,872,781,12.04,12.41,0.97,,68
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,946,563,0.00,0.00,1.00,24 Wheel actions,69
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,946,563,134.94,230.46,0.59,,70
ID01,ID01_Session01,2010:02:10,16:00:22,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,946,563,0.00,0.00,0.00,,71
ID01,ID01_Session09,2010:02:23,18:11:37,862,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Left mouse button released,24,528,0.00,0.00,0.00,,2429
ID01,ID01_Session09,2010:02:23,18:11:38,174,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Mouse wheel,24,528,0.00,0.00,0.00,,2430
ID01,ID01_Session09,2010:02:23,18:11:57,487,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Mouse wheel stopped,161,450,0.00,0.00,1.00,30 Wheel actions,2431
ID01,ID01_Session09,2010:02:23,18:11:57,487,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Left mouse button pressed,161,450,142.78,365.74,0.39,,2432
ID01,ID01_Session09,2010:02:23,18:11:57,596,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Left mouse button released,161,450,0.00,0.00,0.00,,2433
ID01,ID01_Session09,2010:02:23,18:11:57,924,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Mouse wheel,167,448,6.32,8.00,0.79,,2434
ID01,ID01_Session09,2010:02:23,18:12:00,659,Explorer.EXE,6:11 PM,Mouse wheel stopped,171,448,0.00,0.00,1.00,16 Wheel actions,2435
ID01,ID01_Session09,2010:02:23,18:12:15,206,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Mouse wheel,182,436,16.28,30.54,0.53,,2436
ID01,ID01_Session09,2010:02:23,18:12:25,675,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Mouse wheel stopped,175,268,0.00,0.00,1.00,72 Wheel actions,2437
ID01,ID01_Session09,2010:02:23,18:12:25,675,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Left mouse button pressed,175,268,125.10,295.41,0.42,,2438
ID01,ID01_Session09,2010:02:23,18:12:25,768,firefox.exe,H1N1: Pandemic was emotional ...al - CNN.com - Mozilla Firefox,Left mouse button released,175,268,0.00,0.00,0.00,,2439
ID01,ID01_Session09,2010:02:23,18:12:29,940,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,327,266,152.01,318.92,0.48,,2440
ID01,ID01_Session09,2010:02:23,18:12:30,50,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,327,266,0.00,0.00,0.00,,2441
ID01,ID01_Session09,2010:02:23,18:12:58,128,firefox.exe,NewsPulse - Get the news filt...ar - CNN.com - Mozilla Firefox,Mouse wheel,147,558,343.02,1407.91,0.24,,2442
ID01,ID01_Session09,2010:02:23,18:13:00,659,Explorer.EXE,6:12 PM,Mouse wheel stopped,152,554,0.00,0.00,1.00,3 Wheel actions,2443
ID01,ID01_Session09,2010:02:23,18:13:26,519,firefox.exe,NewsPulse - Get the news filt...ar - CNN.com - Mozilla Firefox,Mouse wheel,317,580,171.42,1399.25,0.12,,2444
ID01,ID01_Session09,2010:02:23,18:14:00,659,Explorer.EXE,6:13 PM,Mouse wheel stopped,632,625,0.00,0.00,1.00,18 Wheel actions,2445
ID01,ID01_Session09,2010:02:23,18:14:18,800,firefox.exe,NewsPulse - Get the news filt...ar - CNN.com - Mozilla Firefox,Left mouse button pressed,663,648,320.41,464.40,0.69,,2446
ID01,ID01_Session09,2010:02:23,18:14:18,894,firefox.exe,NewsPulse - Get the news filt...ar - CNN.com - Mozilla Firefox,Left mouse button released,663,648,0.00,0.00,0.00,,2447
ID01,ID01_Session09,2010:02:23,18:14:39,894,firefox.exe,NewsPulse - Get the news filt...ar - CNN.com - Mozilla Firefox,Mouse wheel,155,593,510.97,1753.53,0.29,,2448
ID01,ID01_Session09,2010:02:23,18:14:42,847,firefox.exe,NewsPulse - Get the news filt...ar - CNN.com - Mozilla Firefox,Mouse wheel stopped,178,240,0.00,0.00,1.00,24 Wheel actions,2449
ID01,ID01_Session09,2010:02:23,18:14:42,847,firefox.exe,NewsPulse - Get the news filt...ar - CNN.com - Mozilla Firefox,Left mouse button pressed,178,240,331.39,694.62,0.48,,2450
ID01,ID01_Session09,2010:02:23,18:14:43,19,firefox.exe,NewsPulse - Get the news filt...ar - CNN.com - Mozilla Firefox,Left mouse button released,178,240,0.00,0.00,0.00,,2451
ID01,ID01_Session09,2010:02:23,18:14:49,363,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,535,402,392.04,1288.97,0.30,,2452
ID01,ID01_Session09,2010:02:23,18:15:00,660,Explorer.EXE,6:14 PM,Mouse wheel stopped,542,186,0.00,0.00,1.00,13 Wheel actions,2453
ID01,ID01_Session09,2010:02:23,18:15:00,847,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,542,186,0.00,0.00,0.00,,2454
ID01,ID01_Session09,2010:02:23,18:15:35,551,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,620,419,0.00,0.00,1.00,11 Wheel actions,2455
ID01,ID01_Session09,2010:02:23,18:15:35,551,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,620,419,245.71,2889.13,0.09,,2456
ID01,ID01_Session09,2010:02:23,18:15:35,691,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,620,419,0.00,0.00,0.00,,2457
ID01,ID01_Session09,2010:02:23,18:15:35,910,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,617,419,3.00,3.00,1.00,,2458
ID01,ID01_Session09,2010:02:23,18:15:43,582,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,966,538,0.00,0.00,1.00,17 Wheel actions,2459
ID01,ID01_Session09,2010:02:23,18:15:43,582,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,966,538,376.09,837.88,0.45,,2460
ID01,ID01_Session09,2010:02:23,18:15:43,738,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,966,538,0.00,0.00,0.00,,2461
ID01,ID01_Session09,2010:02:23,18:16:05,301,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Right mouse button pressed,885,459,113.15,225.23,0.50,,2462
ID01,ID01_Session09,2010:02:23,18:16:05,551,firefox.exe,<Unknown window>,Right mouse button released,885,459,0.00,0.00,0.00,,2463
ID01,ID01_Session09,2010:02:23,18:16:08,176,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button pressed,1189,456,304.01,347.71,0.87,,2464
ID01,ID01_Session09,2010:02:23,18:16:08,332,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button released,1189,454,2.00,2.00,1.00,,2465
ID01,ID01_Session09,2010:02:23,18:16:10,160,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Mouse wheel,1153,412,55.32,64.04,0.86,,2466
ID01,ID01_Session09,2010:02:23,18:16:28,35,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Mouse wheel stopped,88,453,0.00,0.00,1.00,19 Wheel actions,2467
ID01,ID01_Session09,2010:02:23,18:16:28,35,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button pressed,88,453,1065.79,1505.09,0.71,,2468
ID01,ID01_Session09,2010:02:23,18:16:28,207,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button released,89,453,1.00,1.00,1.00,,2469
ID01,ID01_Session09,2010:02:23,18:16:28,645,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Mouse wheel,112,443,25.08,27.48,0.91,,2470
ID01,ID01_Session09,2010:02:23,18:17:00,661,Explorer.EXE,6:16 PM,Mouse wheel stopped,389,355,0.00,0.00,1.00,11 Wheel actions,2471
ID01,ID01_Session09,2010:02:23,18:17:16,473,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button pressed,559,450,447.05,4222.17,0.11,,2472
ID01,ID01_Session09,2010:02:23,18:17:16,567,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button released,559,452,2.00,2.00,1.00,,2473
ID01,ID01_Session09,2010:02:23,18:17:19,348,firefox.exe,Dalai Lama: Who s Tiger Woods...: People.com - Mozilla Firefox,Mouse wheel,758,469,199.72,208.56,0.96,,2474
ID01,ID01_Session09,2010:02:23,18:17:40,723,firefox.exe,Dalai Lama: Who s Tiger Woods...: People.com - Mozilla Firefox,Mouse wheel stopped,492,118,0.00,0.00,1.00,30 Wheel actions,2475
ID01,ID01_Session09,2010:02:23,18:17:40,723,firefox.exe,Dalai Lama: Who s Tiger Woods...: People.com - Mozilla Firefox,Left mouse button pressed,492,118,381.19,489.40,0.78,,2476
ID01,ID01_Session09,2010:02:23,18:17:40,864,firefox.exe,Dalai Lama: Who s Tiger Woods...: People.com - Mozilla Firefox,Left mouse button released,492,118,0.00,0.00,0.00,,2477
ID01,ID01_Session09,2010:02:23,18:17:52,770,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Mouse wheel,824,538,535.37,2419.47,0.22,,2478
ID01,ID01_Session09,2010:02:23,18:18:00,661,Explorer.EXE,6:17 PM,Mouse wheel stopped,816,518,0.00,0.00,1.00,5 Wheel actions,2479
ID01,ID01_Session09,2010:02:23,18:19:46,177,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button pressed,627,675,239.95,813.88,0.29,,2480
ID01,ID01_Session09,2010:02:23,18:19:46,318,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button released,627,675,0.00,0.00,0.00,,2481
ID01,ID01_Session09,2010:02:23,18:20:19,349,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Mouse wheel,681,612,82.98,921.34,0.09,,2482
ID01,ID01_Session09,2010:02:23,18:20:52,209,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Mouse wheel stopped,12,547,0.00,0.00,1.00,8 Wheel actions,2483
ID01,ID01_Session09,2010:02:23,18:20:52,209,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button pressed,12,547,674.44,844.82,0.80,,2484
ID01,ID01_Session09,2010:02:23,18:20:52,318,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button released,12,547,0.00,0.00,0.00,,2485
ID01,ID01_Session09,2010:02:23,18:20:52,490,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Mouse wheel,69,523,61.85,63.37,0.98,,2486
ID01,ID01_Session09,2010:02:23,18:20:55,22,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Mouse wheel stopped,177,237,0.00,0.00,1.00,20 Wheel actions,2487
ID01,ID01_Session09,2010:02:23,18:20:55,22,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button pressed,177,237,332.40,678.56,0.49,,2488
ID01,ID01_Session09,2010:02:23,18:20:55,162,firefox.exe,Dalai Lama: News & Videos abo...ma - CNN.com - Mozilla Firefox,Left mouse button released,177,237,0.00,0.00,0.00,,2489
ID01,ID01_Session09,2010:02:23,18:20:58,568,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,50,441,240.30,1422.11,0.17,,2490
ID01,ID01_Session09,2010:02:23,18:20:58,662,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,50,441,0.00,0.00,0.00,,2491
ID01,ID01_Session09,2010:02:23,18:20:59,22,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,72,427,26.08,28.67,0.91,,2492
ID01,ID01_Session09,2010:02:23,18:21:00,662,Explorer.EXE,6:20 PM,Mouse wheel stopped,251,405,0.00,0.00,1.00,17 Wheel actions,2493
ID01,ID01_Session09,2010:02:23,18:21:00,725,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,251,405,62.64,63.70,0.98,,2494
ID01,ID01_Session09,2010:02:23,18:22:00,663,Explorer.EXE,6:21 PM,Mouse wheel stopped,0,575,0.00,0.00,1.00,56 Wheel actions,2495
ID01,ID01_Session09,2010:02:23,18:22:01,256,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,32,547,319.34,610.79,0.52,,2496
ID01,ID01_Session09,2010:02:23,18:22:01,350,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,32,547,0.00,0.00,0.00,,2497
ID01,ID01_Session09,2010:02:23,18:22:01,694,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,52,550,20.22,22.41,0.90,,2498
ID01,ID01_Session09,2010:02:23,18:22:48,366,agent.exe,<Unknown window>,Mouse wheel stopped,67,545,0.00,0.00,1.00,11 Wheel actions,2499
ID01,ID01_Session09,2010:02:23,18:22:48,585,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,67,545,10.30,13.41,0.77,,2500
ID01,ID01_Session09,2010:02:23,18:22:48,757,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,67,545,0.00,0.00,0.00,,2501
ID01,ID01_Session09,2010:02:23,18:22:49,522,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,37,468,82.64,176.50,0.47,,2502
ID01,ID01_Session09,2010:02:23,18:23:00,663,Explorer.EXE,6:22 PM,Mouse wheel stopped,0,471,0.00,0.00,1.00,52 Wheel actions,2503
ID01,ID01_Session09,2010:02:23,18:26:26,71,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,436,231,445.07,1582.64,0.28,,2504
ID01,ID01_Session09,2010:02:23,18:26:26,227,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,436,231,0.00,0.00,0.00,,2505
ID01,ID01_Session09,2010:02:23,18:26:28,133,firefox.exe,World News - International He...from CNN.com - Mozilla Firefox,Left mouse button pressed,233,496,333.82,360.27,0.93,,2506
ID01,ID01_Session09,2010:02:23,18:26:28,227,firefox.exe,World News - International He...from CNN.com - Mozilla Firefox,Left mouse button released,233,496,0.00,0.00,0.00,,2507
ID01,ID01_Session09,2010:02:23,18:26:32,586,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Mouse wheel,171,540,76.03,200.82,0.38,,2508
